time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    2.00,            2,               1,     1.4440028,    38.7982716,    0.0000,                1
    2.00,            2,               1,     1.4442991,    38.7977045,    0.0000,                1
    2.00,            2,               1,     1.4421686,    38.7980239,    0.0000,                1
    2.00,            2,               1,     1.4437393,    38.7973129,    0.0000,                1
    2.00,            2,               1,     1.4434121,    38.7995282,    0.0000,                1
    2.00,            2,               1,     1.4410596,    38.7983949,    0.0000,                1
    2.00,            2,               1,     1.4436862,    38.7979058,    0.0000,                1
    2.00,            2,               1,     1.4420996,    38.7978060,    0.0000,                1
    2.00,            2,               1,     1.4430009,    38.7995473,    0.0000,                1
    2.00,            2,               1,     1.4424154,    38.7986450,    0.0000,                1
    2.00,            2,               1,     1.4412879,    38.7988446,    0.0000,                1
    2.00,            2,               1,     1.4433846,    38.7981427,    0.0000,                1
    2.00,            2,               1,     1.4425190,    38.7988431,    0.0000,                1
    2.00,            2,               1,     1.4427566,    38.7975930,    0.0000,                1
    2.00,            2,               1,     1.4434282,    38.7981219,    0.0000,                1
    2.00,            2,               1,     1.4423289,    38.7988232,    0.0000,                1
    2.00,            2,               1,     1.4431313,    38.7985642,    0.0000,                1
    2.00,            2,               1,     1.4433784,    38.7973535,    0.0000,                1
    2.00,            2,               1,     1.4426268,    38.7977195,    0.0000,                1
    2.00,            2,               1,     1.4430599,    38.7994015,    0.0000,                1
    2.00,            2,               1,     1.4409416,    38.7980072,    0.0000,                1
    2.00,            2,               1,     1.4419097,    38.7975414,    0.0000,                1
    2.00,            2,               1,     1.4430170,    38.7979172,    0.0000,                1
    2.00,            2,               1,     1.4425204,    38.7979701,    0.0000,                1
    2.00,            2,               1,     1.4433838,    38.7984888,    0.0000,                1
    2.00,            2,               1,     1.4428562,    38.7977210,    0.0000,                1
    2.00,            2,               1,     1.4437667,    38.7980009,    0.0000,                1
    2.00,            2,               1,     1.4432910,    38.7985682,    0.0000,                1
    2.00,            2,               1,     1.4429663,    38.7987273,    0.0000,                1
    2.00,            2,               1,     1.4440018,    38.7983870,    0.0000,                1
    2.00,            2,               1,     1.4418570,    38.7973619,    0.0000,                1
    2.00,            2,               1,     1.4426347,    38.7978446,    0.0000,                1
    2.00,            2,               1,     1.4437441,    38.7989238,    0.0000,                1
    2.00,            2,               1,     1.4438906,    38.7981378,    0.0000,                1
    2.00,            2,               1,     1.4431421,    38.7975703,    0.0000,                1
    2.00,            2,               1,     1.4436388,    38.7986505,    0.0000,                1
    2.00,            2,               1,     1.4435810,    38.8004840,    0.0000,                1
    2.00,            2,               1,     1.4431708,    38.7986137,    0.0000,                1
    2.00,            2,               1,     1.4438863,    38.7979810,    0.0000,                1
    2.00,            2,               1,     1.4410366,    38.7983441,    0.0000,                1
    2.00,            2,               1,     1.4441462,    38.7984996,    0.0000,                1
    2.00,            2,               1,     1.4438395,    38.7977180,    0.0000,                1
    2.00,            2,               1,     1.4412835,    38.7984813,    0.0000,                1
    2.00,            2,               1,     1.4424623,    38.7985896,    0.0000,                1
    2.00,            2,               1,     1.4422377,    38.7989287,    0.0000,                1
