time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.00,            2,               1,     1.4692192,    38.8079616,    0.0000,                1
    1.00,            2,               1,     1.4660235,    38.8076199,    0.0000,                1
    1.00,            2,               1,     1.4686468,    38.8088124,    0.0000,                1
    1.00,            2,               1,     1.4693132,    38.8064757,    0.0000,                1
    1.00,            2,               1,     1.4657252,    38.8079434,    0.0000,                1
    1.00,            2,               1,     1.4641416,    38.8096622,    0.0000,                1
    1.00,            2,               1,     1.4644455,    38.8088970,    0.0000,                1
    1.00,            2,               1,     1.4693262,    38.8096165,    0.0000,                1
    1.00,            2,               1,     1.4640296,    38.8074296,    0.0000,                1
    1.00,            2,               1,     1.4688217,    38.8096220,    0.0000,                1
    1.00,            2,               1,     1.4658781,    38.8109373,    0.0000,                1
    1.00,            2,               1,     1.4700404,    38.8087154,    0.0000,                1
    1.00,            2,               1,     1.4679058,    38.8073183,    0.0000,                1
    1.00,            2,               1,     1.4667818,    38.8096674,    0.0000,                1
    1.00,            2,               1,     1.4672701,    38.8067175,    0.0000,                1
    1.00,            2,               1,     1.4649472,    38.8076369,    0.0000,                1
    1.00,            2,               1,     1.4695434,    38.8074413,    0.0000,                1
    1.00,            2,               1,     1.4681277,    38.8088897,    0.0000,                1
    1.00,            2,               1,     1.4677508,    38.8108719,    0.0000,                1
    1.00,            2,               1,     1.4683798,    38.8089058,    0.0000,                1
    1.00,            2,               1,     1.4645115,    38.8111555,    0.0000,                1
    1.00,            2,               1,     1.4656966,    38.8097508,    0.0000,                1
    1.00,            2,               1,     1.4640265,    38.8071958,    0.0000,                1
    1.00,            2,               1,     1.4674147,    38.8068377,    0.0000,                1
    1.00,            2,               1,     1.4670351,    38.8084738,    0.0000,                1
    1.00,            2,               1,     1.4677416,    38.8095841,    0.0000,                1
    1.00,            2,               1,     1.4652560,    38.8075029,    0.0000,                1
    1.00,            2,               1,     1.4687380,    38.8073964,    0.0000,                1
    1.00,            2,               1,     1.4654235,    38.8091311,    0.0000,                1
    1.00,            2,               1,     1.4697739,    38.8073555,    0.0000,                1
    1.00,            2,               1,     1.4662438,    38.8107169,    0.0000,                1
    1.00,            2,               1,     1.4658561,    38.8103892,    0.0000,                1
    1.00,            2,               1,     1.4677773,    38.8083612,    0.0000,                1
    1.00,            2,               1,     1.4691690,    38.8102887,    0.0000,                1
    1.00,            2,               1,     1.4681189,    38.8080911,    0.0000,                1
    1.00,            2,               1,     1.4689599,    38.8080067,    0.0000,                1
    1.00,            2,               1,     1.4669035,    38.8105812,    0.0000,                1
    1.00,            2,               1,     1.4685577,    38.8068366,    0.0000,                1
    1.00,            2,               1,     1.4664199,    38.8061612,    0.0000,                1
    1.00,            2,               1,     1.4678610,    38.8083766,    0.0000,                1
    1.00,            2,               1,     1.4774000,    38.8071000,    0.0000,                0
    1.00,            2,               1,     1.4660092,    38.8097173,    0.0000,                1
    1.00,            2,               1,     1.4650799,    38.8087201,    0.0000,                1
    1.00,            2,               1,     1.4654426,    38.8093315,    0.0000,                1
    1.00,            2,               1,     1.4657957,    38.8107943,    0.0000,                1
