time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    2.00,            2,               1,     1.4418880,    38.7966284,    0.0000,                1
    2.00,            2,               1,     1.4412843,    38.7971525,    0.0000,                1
    2.00,            2,               1,     1.4419030,    38.7987611,    0.0000,                1
    2.00,            2,               1,     1.4394687,    38.7971828,    0.0000,                1
    2.00,            2,               1,     1.4405849,    38.7967904,    0.0000,                1
    2.00,            2,               1,     1.4415115,    38.7970327,    0.0000,                1
    2.00,            2,               1,     1.4409928,    38.7970709,    0.0000,                1
    2.00,            2,               1,     1.4418870,    38.7975556,    0.0000,                1
    2.00,            2,               1,     1.4414623,    38.7968867,    0.0000,                1
    2.00,            2,               1,     1.4424014,    38.7971751,    0.0000,                1
    2.00,            2,               1,     1.4420667,    38.7976877,    0.0000,                1
    2.00,            2,               1,     1.4417199,    38.7979327,    0.0000,                1
    2.00,            2,               1,     1.4426148,    38.7975515,    0.0000,                1
    2.00,            2,               1,     1.4405272,    38.7965141,    0.0000,                1
    2.00,            2,               1,     1.4411925,    38.7970895,    0.0000,                1
    2.00,            2,               1,     1.4425023,    38.7982849,    0.0000,                1
    2.00,            2,               1,     1.4423662,    38.7974056,    0.0000,                1
    2.00,            2,               1,     1.4415372,    38.7966914,    0.0000,                1
    2.00,            2,               1,     1.4423237,    38.7979748,    0.0000,                1
    2.00,            2,               1,     1.4421730,    38.7996915,    0.0000,                1
    2.00,            2,               1,     1.4417487,    38.7975843,    0.0000,                1
    2.00,            2,               1,     1.4427399,    38.7970382,    0.0000,                1
    2.00,            2,               1,     1.4394863,    38.7974243,    0.0000,                1
    2.00,            2,               1,     1.4425516,    38.7976799,    0.0000,                1
    2.00,            2,               1,     1.4423961,    38.7967980,    0.0000,                1
    2.00,            2,               1,     1.4399490,    38.7976455,    0.0000,                1
    2.00,            2,               1,     1.4409648,    38.7977811,    0.0000,                1
    2.00,            2,               1,     1.4409615,    38.7980933,    0.0000,                1
    2.00,            2,               1,     1.4423080,    38.7973986,    0.0000,                1
    2.00,            2,               1,     1.4407879,    38.7968754,    0.0000,                1
    2.00,            2,               1,     1.4420170,    38.7966909,    0.0000,                1
    2.00,            2,               1,     1.4413688,    38.7981398,    0.0000,                1
    2.00,            2,               1,     1.4422826,    38.7980497,    0.0000,                1
    2.00,            2,               1,     1.4409002,    38.7964782,    0.0000,                1
    2.00,            2,               1,     1.4412735,    38.7983260,    0.0000,                1
    2.00,            2,               1,     1.4408909,    38.7986814,    0.0000,                1
    2.00,            2,               1,     1.4415388,    38.7976575,    0.0000,                1
    2.00,            2,               1,     1.4406667,    38.7968045,    0.0000,                1
    2.00,            2,               1,     1.4415406,    38.7975437,    0.0000,                1
    2.00,            2,               1,     1.4417132,    38.7979898,    0.0000,                1
    2.00,            2,               1,     1.4409399,    38.7970681,    0.0000,                1
    2.00,            2,               1,     1.4427842,    38.7977495,    0.0000,                1
    2.00,            2,               1,     1.4410154,    38.7970730,    0.0000,                1
    2.00,            2,               1,     1.4411064,    38.7972886,    0.0000,                1
    2.00,            2,               1,     1.4427674,    38.7972116,    0.0000,                1
