time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.00,            2,               1,     1.4813955,    38.8158150,    0.0000,                1
    1.00,            2,               1,     1.4816819,    38.8153744,    0.0000,                1
    1.00,            2,               1,     1.4810732,    38.8161264,    0.0000,                1
    1.00,            2,               1,     1.4814431,    38.8165060,    0.0000,                1
    1.00,            2,               1,     1.4818407,    38.8160709,    0.0000,                1
    1.00,            2,               1,     1.4824970,    38.8158100,    0.0000,                1
    1.00,            2,               1,     1.4820912,    38.8161181,    0.0000,                1
    1.00,            2,               1,     1.4818306,    38.8155768,    0.0000,                1
    1.00,            2,               1,     1.4817566,    38.8155204,    0.0000,                1
    1.00,            2,               1,     1.4820704,    38.8161405,    0.0000,                1
    1.00,            2,               1,     1.4816792,    38.8165833,    0.0000,                1
    1.00,            2,               1,     1.4816276,    38.8162246,    0.0000,                1
    1.00,            2,               1,     1.4816318,    38.8164500,    0.0000,                1
    1.00,            2,               1,     1.4819323,    38.8162283,    0.0000,                1
    1.00,            2,               1,     1.4813785,    38.8160926,    0.0000,                1
    1.00,            2,               1,     1.4818365,    38.8159093,    0.0000,                1
    1.00,            2,               1,     1.4812505,    38.8158266,    0.0000,                1
    1.00,            2,               1,     1.4813714,    38.8151909,    0.0000,                1
    1.00,            2,               1,     1.4824836,    38.8159312,    0.0000,                1
    1.00,            2,               1,     1.4816034,    38.8154345,    0.0000,                1
    1.00,            2,               1,     1.4823411,    38.8157788,    0.0000,                1
    1.00,            2,               1,     1.4827092,    38.8159809,    0.0000,                1
    1.00,            2,               1,     1.4816899,    38.8162040,    0.0000,                1
    1.00,            2,               1,     1.4824013,    38.8162022,    0.0000,                1
    1.00,            2,               1,     1.4811132,    38.8161167,    0.0000,                1
    1.00,            2,               1,     1.4808749,    38.8157781,    0.0000,                1
    1.00,            2,               1,     1.4820056,    38.8159342,    0.0000,                1
    1.00,            2,               1,     1.4821960,    38.8154700,    0.0000,                1
    1.00,            2,               1,     1.4818353,    38.8157741,    0.0000,                1
    1.00,            2,               1,     1.4820870,    38.8163293,    0.0000,                1
    1.00,            2,               1,     1.4824578,    38.8166970,    0.0000,                1
    1.00,            2,               1,     1.4814981,    38.8159334,    0.0000,                1
    1.00,            2,               1,     1.4819338,    38.8159489,    0.0000,                1
    1.00,            2,               1,     1.4808919,    38.8162131,    0.0000,                1
    1.00,            2,               1,     1.4821099,    38.8160360,    0.0000,                1
    1.00,            2,               1,     1.4821879,    38.8153762,    0.0000,                1
    1.00,            2,               1,     1.4809880,    38.8156999,    0.0000,                1
    1.00,            2,               1,     1.4814109,    38.8160381,    0.0000,                1
    1.00,            2,               1,     1.4811201,    38.8161680,    0.0000,                1
    1.00,            2,               1,     1.4824791,    38.8156552,    0.0000,                1
    1.00,            2,               1,     1.4816579,    38.8157046,    0.0000,                1
    1.00,            2,               1,     1.4820716,    38.8163127,    0.0000,                1
    1.00,            2,               1,     1.4818602,    38.8160307,    0.0000,                1
    1.00,            2,               1,     1.4815122,    38.8162243,    0.0000,                1
    1.00,            2,               1,     1.4811804,    38.8156859,    0.0000,                1
