time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.00,            2,               1,     1.4829724,    38.8166218,    0.0000,                1
    1.00,            2,               1,     1.4825657,    38.8163281,    0.0000,                1
    1.00,            2,               1,     1.4838560,    38.8166187,    0.0000,                1
    1.00,            2,               1,     1.4829627,    38.8166984,    0.0000,                1
    1.00,            2,               1,     1.4829757,    38.8167304,    0.0000,                1
    1.00,            2,               1,     1.4834494,    38.8167355,    0.0000,                1
    1.00,            2,               1,     1.4828734,    38.8173018,    0.0000,                1
    1.00,            2,               1,     1.4827725,    38.8172899,    0.0000,                1
    1.00,            2,               1,     1.4829320,    38.8166828,    0.0000,                1
    1.00,            2,               1,     1.4833041,    38.8160068,    0.0000,                1
    1.00,            2,               1,     1.4826654,    38.8166579,    0.0000,                1
    1.00,            2,               1,     1.4827762,    38.8171045,    0.0000,                1
    1.00,            2,               1,     1.4833787,    38.8166919,    0.0000,                1
    1.00,            2,               1,     1.4838289,    38.8167418,    0.0000,                1
    1.00,            2,               1,     1.4833949,    38.8168001,    0.0000,                1
    1.00,            2,               1,     1.4831628,    38.8164541,    0.0000,                1
    1.00,            2,               1,     1.4830013,    38.8162158,    0.0000,                1
    1.00,            2,               1,     1.4834890,    38.8168248,    0.0000,                1
    1.00,            2,               1,     1.4832167,    38.8173054,    0.0000,                1
    1.00,            2,               1,     1.4831731,    38.8167510,    0.0000,                1
    1.00,            2,               1,     1.4830124,    38.8171050,    0.0000,                1
    1.00,            2,               1,     1.4831365,    38.8168423,    0.0000,                1
    1.00,            2,               1,     1.4828447,    38.8168529,    0.0000,                1
    1.00,            2,               1,     1.4832699,    38.8167188,    0.0000,                1
    1.00,            2,               1,     1.4827793,    38.8165633,    0.0000,                1
    1.00,            2,               1,     1.4827100,    38.8159677,    0.0000,                1
    1.00,            2,               1,     1.4839234,    38.8166790,    0.0000,                1
    1.00,            2,               1,     1.4829936,    38.8162506,    0.0000,                1
    1.00,            2,               1,     1.4836814,    38.8165656,    0.0000,                1
    1.00,            2,               1,     1.4839390,    38.8168409,    0.0000,                1
    1.00,            2,               1,     1.4829432,    38.8170296,    0.0000,                1
    1.00,            2,               1,     1.4837646,    38.8168882,    0.0000,                1
    1.00,            2,               1,     1.4825237,    38.8167846,    0.0000,                1
    1.00,            2,               1,     1.4823671,    38.8165326,    0.0000,                1
    1.00,            2,               1,     1.4833860,    38.8164378,    0.0000,                1
    1.00,            2,               1,     1.4836024,    38.8162132,    0.0000,                1
    1.00,            2,               1,     1.4834091,    38.8165088,    0.0000,                1
    1.00,            2,               1,     1.4834857,    38.8169127,    0.0000,                1
    1.00,            2,               1,     1.4838490,    38.8173637,    0.0000,                1
    1.00,            2,               1,     1.4828854,    38.8168497,    0.0000,                1
    1.00,            2,               1,     1.4831322,    38.8167966,    0.0000,                1
    1.00,            2,               1,     1.4825490,    38.8169973,    0.0000,                1
    1.00,            2,               1,     1.4836548,    38.8168769,    0.0000,                1
    1.00,            2,               1,     1.4835254,    38.8161788,    0.0000,                1
    1.00,            2,               1,     1.4824465,    38.8164837,    0.0000,                1
